Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total,OffInvoice Discount(Pred),OnInvoice Discount(Pred),Discount_Total(Pred),Disc_percent
29711063,2.94,3.88,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,-73.27,17.31,0.0,-0.2,-4.01,Namur,17.31,-0.0,-7.813661270166791,-7.813661270166791,11.281636254933284
29729442,128.89600000000002,161.92700000000002,Tier 0,Mainstream,Entertainment Led,Music Venue,OW_BOTTLE_CUBANISTO_CUBANISTO RUM,CUBANISTO,CUBANISTO RUM,BOTTLE,OW,610.38,-26.53,7.52,1.426,54.05,Brussels Capital Region,-19.01,0.0,79.96766693579279,79.96766693579279,14.374142493806335
29785781,0.355,5.3260000000000005,Tier 0,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,30.75,-4.46,5.77,0.079,2.65,Brussels Capital Region,1.31,10.1806288419921,8.095029527429965,18.275658369422064,65.03793014029205
29801335,17.15,72.5,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,3658.76,-193.51,1390.83,14.0,336.7,Antwerp,1197.32,758.4040395153323,0.0,758.4040395153323,22.82932997945047
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE,LEFFE,LEFFE,BOTTLE,RETURNABLE,14.69,14.07,-13.02,0.079,2.01,Luxembourg,1.05,0.0,13.169237683179661,13.169237683179661,103.85834134999735
29057953,134.582,109.156,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,73.27,129.52,-117.74,1.2,24.05,Flemish Brabant,11.78,11.19220839432759,16.9529293107007,28.14513770502829,57.182319595750286
29067436,280.106,267.0,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,309.44,436.21,0.0,0.8,25.64,East Flanders,436.21,0.0,0.0,0.0,0.0
29071082,14.56,82.73899999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,77.36,156.08,0.0,0.2,6.41,West Flanders,156.08,0.0,17.20070315877574,17.20070315877574,24.24341530482839
29078184,5.85,14.892,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,409.31,333.93,0.0,1.5,36.08,Flemish Brabant,333.93,0.0,102.44693371326623,102.44693371326623,27.448740378122398
29092710,0.18,0.4579999999999999,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,52.95,55.03,13.22,0.18,4.59,Antwerp,68.25,14.742348615078521,14.864099263269756,29.606447878348277,61.220942676485265
29005080,34.4,26.1,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8341.78,0.0,0.0,32.8,788.89,West Flanders,0.0,0.0,0.0,0.0,0.0
29006621,122.101,107.872,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17799.6,0.0,0.0,70.0,1683.58,Limburg,0.0,0.0,0.0,0.0,0.0
29007384,114.197,117.436,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13858.26,0.0,0.0,55.0,1322.86,East Flanders,0.0,0.0,0.0,0.0,0.0
29007384,114.197,117.436,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9800.25,0.0,0.0,37.5,901.92,East Flanders,0.0,0.0,0.0,0.0,0.0
29008147,82.993,85.697,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20723.82,0.0,0.0,81.5,1960.18,Antwerp,0.0,0.0,1476.4427550688526,1476.4427550688526,7.86863718910005
29009621,196.357,160.72,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,46024.68,0.0,0.0,181.0,4353.35,Antwerp,0.0,0.0,0.0,0.0,0.0
29012250,64.0,19.0,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16273.92,0.0,0.0,64.0,1539.33,Antwerp,0.0,0.0,1276.201581344324,1276.201581344324,8.661262928553317
29013020,170.577,260.932,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,35472.06,0.0,0.0,139.5,3355.21,Walloon Brabant,0.0,0.0,0.0,0.0,0.0
29015263,86.541,83.876,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19099.22,0.0,0.0,75.1,1806.33,East Flanders,0.0,482.60894029093936,0.0,482.60894029093936,2.790794021652479
29015635,593.909,571.7,Tier 1,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,13452.78,0.0,0.0,36.3,1309.62,East Flanders,0.0,0.0,1415.5305207432227,1415.5305207432227,11.65701943104779
29016280,165.282,189.368,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,29750.76,0.0,0.0,117.0,2814.06,West Flanders,0.0,0.0,0.0,0.0,0.0
29016434,45.037,32.853,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8546.0,0.0,0.0,33.4,803.34,West Flanders,0.0,0.0,1359.72904964022,1359.72904964022,17.561523425285625
29016466,223.718,233.827,Tier 2,Mainstream,Drink Led,Party Place,OW_BULK_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BULK,OW,50794.68,0.0,0.0,194.14,4669.04,Antwerp,0.0,0.0,986.6375458738805,986.6375458738805,2.1390219103168664
29016643,90.639,100.453,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16401.06,0.0,0.0,64.5,1551.35,West Flanders,0.0,816.3131446865799,0.0,816.3131446865799,5.497165565432455
29016804,95.313,106.897,Tier 0,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,21818.62,0.0,0.0,85.8,2063.62,Brussels Capital Region,0.0,0.0,0.0,0.0,0.0
29017894,54.5,58.24,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,14112.36,0.0,0.0,54.5,1310.83,Antwerp,0.0,0.0,1030.6108476794752,1030.6108476794752,8.050684939061778
29018114,60.681,30.472,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10072.28,0.0,0.0,39.6,952.56,West Flanders,0.0,377.0340091775752,0.0,377.0340091775752,4.134271766869762
29018155,51.771,52.351000000000006,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9535.5,0.0,0.0,37.5,901.92,Brussels Capital Region,0.0,0.0,0.0,0.0,0.0
29018231,108.059,94.219,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,11649.01,0.0,0.0,39.6,1008.31,East Flanders,0.0,0.0,0.0,0.0,0.0
29018231,108.059,94.219,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14112.54,0.0,0.0,55.5,1334.93,East Flanders,0.0,0.0,0.0,0.0,0.0
29018374,97.308,104.388,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,21105.24,0.0,0.0,83.0,1996.3,East Flanders,0.0,0.0,1127.5053733823117,1127.5053733823117,5.9004077326231155
29019151,89.146,59.673,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,18943.86,0.0,0.0,76.5,1839.95,West Flanders,0.0,554.6319191752964,1686.6368707971778,2241.268789972474,13.103838771207718
29019212,103.96,104.38,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,26268.52,0.0,0.0,103.3,2484.5,West Flanders,0.0,0.0,1935.4331472023391,1935.4331472023391,8.137535821119975
29019334,114.014,83.74,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25555.14,0.0,0.0,100.5,2417.17,East Flanders,0.0,0.0,1790.3785772829297,1790.3785772829297,7.737837750169654
29019605,137.178,125.279,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,31276.44,0.0,0.0,123.0,2958.43,West Flanders,0.0,0.0,1285.044180673735,1285.044180673735,4.537904254831942
29019682,71.26100000000001,62.975,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16019.64,0.0,0.0,63.0,1515.22,Brussels Capital Region,0.0,0.0,0.0,0.0,0.0
29021501,85.645,75.27199999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9408.24,0.0,0.0,36.0,865.95,Limburg,0.0,0.0,0.0,0.0,0.0
29022920,95.298,89.04700000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20596.68,0.0,0.0,81.0,1948.2,East Flanders,0.0,0.0,0.0,0.0,0.0
29023199,120.318,107.674,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,20324.01,0.0,0.0,77.7,1868.81,West Flanders,0.0,0.0,0.0,0.0,0.0
29023947,126.614,113.744,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,30132.18,0.0,0.0,119.0,2862.15,West Flanders,0.0,184.6259815876663,1681.2156863368425,1865.8416679245088,6.842096132364023
29024463,157.27200000000002,161.126,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,11507.83,0.0,0.0,39.12,996.09,East Flanders,0.0,0.0,1861.8044066507941,1861.8044066507941,17.711667208766524
29024463,157.27200000000002,161.126,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24538.02,0.0,0.0,96.5,2320.97,East Flanders,0.0,0.0,0.0,0.0,0.0
29024678,236.96400000000003,251.18400000000003,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,45643.26,0.0,0.0,179.5,4317.23,West Flanders,0.0,0.0,1711.8796078275302,1711.8796078275302,4.1423761436255315
29024678,236.96400000000003,251.18400000000003,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9968.36,0.0,0.0,37.2,894.76,West Flanders,0.0,0.0,1758.2011418459597,1758.2011418459597,19.377106571217155
29025147,112.874,578.627,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,27080.82,0.0,0.0,106.5,2561.52,West Flanders,0.0,0.0,1989.6671983883643,1989.6671983883643,8.114698210749754
29025155,230.643,219.692,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,56958.72,0.0,0.0,224.0,5387.54,West Flanders,0.0,154.8313583394335,1739.7322420108535,1894.563600350287,3.6736867381166904
29025223,54.635,53.38399999999999,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12586.86,0.0,0.0,49.5,1190.47,West Flanders,0.0,593.9560581151528,1173.9243721649111,1767.880430280064,15.512635407177747
29029110,131.257,148.664,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25300.86,0.0,0.0,100.0,2393.08,West Flanders,0.0,0.0,1884.390085476822,1884.390085476822,8.225982986901489
29036944,133.16,86.74600000000001,Tier 1,Premium,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24410.88,0.0,0.0,96.0,2308.95,Liège,0.0,0.0,0.0,0.0,0.0
