Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total
29052459,40.104,46.468999999999994,Tier 2,Mainstream,Food Led,Restaurant,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,208.2,-4.44089209850063e-15,11.1,0.6,3.1,Flemish Brabant,11.1
29053848,13.572000000000001,14.595,Tier 2,Mainstream,Food Led,Quick Dining,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,-124.7,4.66,-44.74,-0.396,-5.39,Flemish Brabant,-40.08
29054188,93.865,86.742,Tier 2,Premium,Drink Led,Bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,293.08,-34.63,0.0,0.8,16.05,Limburg,-34.63
29059115,5.761,10.898,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,1193.72,-17.62,207.51,4.7,113.04,Hainaut,189.89
29060502,215.667,133.31,Tier 2,Mainstream,Food Led,Restaurant,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,541.32,-4.51,107.72,1.56,8.06,Liège,103.21
29060502,215.667,133.31,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_PIEDBOEUF_PIEDBOEUF FONCEE,PIEDBOEUF,PIEDBOEUF FONCEE,BOTTLE,RETURNABLE,512.72,-22.69,150.46,2.61,14.13,Liège,127.77
29060502,215.667,133.31,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20215.26,-25.33,4259.35,79.5,1912.16,Liège,4234.02
29060502,215.667,133.31,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,KEG,RETURNABLE,968.46,-229.02,371.62,1.4,89.76,Liège,142.6
29068416,545.754,586.557,Tier 2,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,1813.68,-404.3,897.89,7.0,168.36,Walloon Brabant,493.59
29069268,216.34799999999998,215.517,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,83.92,-49.22,0.0,0.24,5.16,East Flanders,-49.22
29076803,48.625,122.029,Tier 2,Premium,Institutional,Institutional,RETURNABLE_BOTTLE_BASS_BASS PALE ALE,BASS,BASS PALE ALE,BOTTLE,RETURNABLE,619.2,-8.22,156.17,1.08,27.49,West Flanders,147.95
29080161,26.011,17.238,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_PURE BLONDE_PURE BLONDE REGULAR,PURE BLONDE,PURE BLONDE REGULAR,BOTTLE,RETURNABLE,42.04,-2.4,-5.06,0.12,1.6,West Flanders,-7.46
29081165,62.538999999999994,68.756,Tier 1,Premium,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,180.96,-3.25,-5.46,0.511,17.41,Limburg,-8.71
29082539,53.3,71.52,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,503.52,-2.96,0.0,1.44,30.74,Liège,-2.96
29084087,43.917,57.1,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,30.65,-7.93,0.0,0.079,2.33,Limburg,-7.93
29084087,43.917,57.1,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_PERFECTDRAFT_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,PERFECTDRAFT,RETURNABLE,22.23,-28.98,0.0,0.06,1.53,Limburg,-28.98
29085862,100.176,103.98700000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,524.5,-1.4210854715202e-14,141.0,1.5,32.0,Liège,141.0
29085862,100.176,103.98700000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,3635.92,-1.13686837721616e-13,1019.57,9.6,307.7,Liège,1019.57
29085862,100.176,103.98700000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,1083.04,-2.8421709430404e-14,306.99,3.0,96.15,Liège,306.99
29088824,148.236,100.976,Tier 1,Premium,Food Led,Restaurant,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,437.22,-10.26,0.0,1.26,6.51,West Flanders,-10.26
29141495,55.108999999999995,79.98899999999999,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN GRAND CRU,HOEGAARDEN,HOEGAARDEN GRAND CRU,KEG,RETURNABLE,85.26,-21.08,0.0,0.2,7.22,Limburg,-21.08
29573713,14.261,16.581,Tier 2,Mainstream,Entertainment Led,Events,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,20.82,-3.08,0.0,0.06,0.31,Walloon Brabant,-3.08
29596612,14.52,11.585999999999999,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,73.27,-13.85,0.0,0.2,4.01,Namur,-13.85
29599521,1.12,33.787,Tier 0,Mainstream,Entertainment Led,Sports Venue,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,20.82,-6.0,0.0,0.06,0.31,Brussels Capital Region,-6.0
29599521,1.12,33.787,Tier 0,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_JUPILER_JUPILER BLUE,JUPILER,JUPILER BLUE,BOTTLE,RETURNABLE,17.46,-1.2,0.0,0.06,1.05,Brussels Capital Region,-1.2
29599521,1.12,33.787,Tier 0,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_JUPILER_JUPILER BLUE,JUPILER,JUPILER BLUE,KEG,RETURNABLE,198.84,-4.0,0.0,0.8,12.82,Brussels Capital Region,-4.0
29711063,2.94,3.88,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,-73.27,17.31,0.0,-0.2,-4.01,Namur,17.31
29729442,128.89600000000002,161.92700000000002,Tier 0,Mainstream,Entertainment Led,Music Venue,OW_BOTTLE_CUBANISTO_CUBANISTO RUM,CUBANISTO,CUBANISTO RUM,BOTTLE,OW,610.38,-26.53,7.52,1.426,54.05,Brussels Capital Region,-19.01
29785781,0.355,5.3260000000000005,Tier 0,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,30.75,-4.46,5.77,0.079,2.65,Brussels Capital Region,1.31
29801335,17.15,72.5,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,3658.76,-193.51,1390.83,14.0,336.7,Antwerp,1197.32
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE,LEFFE,LEFFE,BOTTLE,RETURNABLE,14.69,14.07,-13.02,0.079,2.01,Luxembourg,1.05
29057953,134.582,109.156,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,73.27,129.52,-117.74,1.2,24.05,Flemish Brabant,11.78
29067436,280.106,267.0,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,309.44,436.21,0.0,0.8,25.64,East Flanders,436.21
29071082,14.56,82.73899999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,77.36,156.08,0.0,0.2,6.41,West Flanders,156.08
29078184,5.85,14.892000000000001,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,409.31,333.93,0.0,1.5,36.08,Flemish Brabant,333.93
29092710,0.18,0.45799999999999996,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,52.95,55.03,13.22,0.18,4.59,Antwerp,68.25
29005080,34.4,26.1,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8341.78,0.0,0.0,32.8,788.89,West Flanders,0.0
29006621,122.101,107.87200000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17799.6,0.0,0.0,70.0,1683.58,Limburg,0.0
29007384,114.197,117.436,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13858.26,0.0,0.0,55.0,1322.86,East Flanders,0.0
29007384,114.197,117.436,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9800.25,0.0,0.0,37.5,901.92,East Flanders,0.0
29008147,82.993,85.697,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20723.82,0.0,0.0,81.5,1960.18,Antwerp,0.0
29009621,196.357,160.72,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,46024.68,0.0,0.0,181.0,4353.35,Antwerp,0.0
29012250,64.0,19.0,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16273.92,0.0,0.0,64.0,1539.33,Antwerp,0.0
29013020,170.577,260.932,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,35472.06,0.0,0.0,139.5,3355.21,Walloon Brabant,0.0
29015263,86.541,83.876,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19099.22,0.0,0.0,75.1,1806.33,East Flanders,0.0
29015635,593.909,571.7,Tier 1,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,13452.78,0.0,0.0,36.3,1309.62,East Flanders,0.0
29016280,165.282,189.368,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,29750.76,0.0,0.0,117.0,2814.06,West Flanders,0.0
29016434,45.037,32.853,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8546.0,0.0,0.0,33.4,803.34,West Flanders,0.0
29016466,223.718,233.827,Tier 2,Mainstream,Drink Led,Party Place,OW_BULK_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BULK,OW,50794.68,0.0,0.0,194.14,4669.04,Antwerp,0.0
29016643,90.639,100.45299999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16401.06,0.0,0.0,64.5,1551.35,West Flanders,0.0
29016804,95.31299999999999,106.897,Tier 0,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,21818.62,0.0,0.0,85.8,2063.62,Brussels Capital Region,0.0
29017894,54.5,58.24,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,14112.36,0.0,0.0,54.5,1310.83,Antwerp,0.0
29018114,60.681000000000004,30.471999999999998,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10072.28,0.0,0.0,39.6,952.56,West Flanders,0.0
29018155,51.771,52.351000000000006,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9535.5,0.0,0.0,37.5,901.92,Brussels Capital Region,0.0
29018231,108.059,94.219,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,11649.01,0.0,0.0,39.6,1008.31,East Flanders,0.0
29018231,108.059,94.219,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14112.54,0.0,0.0,55.5,1334.93,East Flanders,0.0
29018374,97.30799999999999,104.38799999999999,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,21105.24,0.0,0.0,83.0,1996.3,East Flanders,0.0
29019151,89.146,59.673,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,18943.86,0.0,0.0,76.5,1839.95,West Flanders,0.0
29019212,103.96,104.38,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,26268.52,0.0,0.0,103.3,2484.5,West Flanders,0.0
29019334,114.014,83.74,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25555.14,0.0,0.0,100.5,2417.17,East Flanders,0.0
29019605,137.178,125.279,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,31276.44,0.0,0.0,123.0,2958.43,West Flanders,0.0
29019682,71.26100000000001,62.975,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16019.64,0.0,0.0,63.0,1515.22,Brussels Capital Region,0.0
29021501,85.645,75.27199999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9408.24,0.0,0.0,36.0,865.95,Limburg,0.0
29022920,95.29799999999999,89.04700000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20596.68,0.0,0.0,81.0,1948.2,East Flanders,0.0
29023199,120.318,107.67399999999999,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,20324.01,0.0,0.0,77.7,1868.81,West Flanders,0.0
29023947,126.61399999999999,113.744,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,30132.18,0.0,0.0,119.0,2862.15,West Flanders,0.0
29024463,157.27200000000002,161.126,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,11507.83,0.0,0.0,39.12,996.09,East Flanders,0.0
29024463,157.27200000000002,161.126,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24538.02,0.0,0.0,96.5,2320.97,East Flanders,0.0
29024678,236.96400000000003,251.18400000000003,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,45643.26,0.0,0.0,179.5,4317.23,West Flanders,0.0
29024678,236.96400000000003,251.18400000000003,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9968.36,0.0,0.0,37.2,894.76,West Flanders,0.0
29025147,112.874,578.627,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,27080.82,0.0,0.0,106.5,2561.52,West Flanders,0.0
29025155,230.643,219.692,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,56958.72,0.0,0.0,224.0,5387.54,West Flanders,0.0
29025223,54.635,53.38399999999999,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12586.86,0.0,0.0,49.5,1190.47,West Flanders,0.0
29029110,131.257,148.664,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25300.86,0.0,0.0,100.0,2393.08,West Flanders,0.0
29036944,133.16,86.74600000000001,Tier 1,Premium,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24410.88,0.0,0.0,96.0,2308.95,Liège,0.0
29037316,67.847,70.332,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10714.69,0.0,0.0,48.3,1161.71,Flemish Brabant,0.0
29037377,62.965,30.055999999999997,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13222.56,0.0,0.0,52.0,1250.69,Liège,0.0
29037658,54.038999999999994,101.916,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10322.93,0.0,0.0,39.5,950.01,West Flanders,0.0
29038211,66.145,77.657,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,16061.5,0.0,0.0,54.6,1390.21,West Flanders,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,17892.0,0.0,0.0,62.94,1351.5,Liège,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,53760.0,0.0,0.0,268.8,6844.08,Liège,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,21657.6,0.0,0.0,76.032,2545.44,Liège,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,24042.6,0.0,0.0,76.0,1523.24,Liège,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,KEG,RETURNABLE,8329.2,0.0,0.0,33.0,793.73,Liège,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,474258.66,0.0,0.0,2118.1,51208.18,Liège,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,17559.84,0.0,0.0,53.4,1718.95,Liège,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_SCOTCH CTS_SCOTCH CTS,SCOTCH CTS,SCOTCH CTS,KEG,RETURNABLE,40377.6,0.0,0.0,128.0,4104.71,Liège,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,11927.5,0.0,0.0,50.0,1202.58,Liège,0.0
29041826,50.653999999999996,63.068999999999996,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12749.2,0.0,0.0,50.1,1205.06,East Flanders,0.0
29042225,51.123999999999995,59.656000000000006,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_KEG_DIEKIRCH_DIEKIRCH PILS,DIEKIRCH,DIEKIRCH PILS,KEG,RETURNABLE,8293.26,0.0,0.0,33.5,805.73,Liège,0.0
29045860,103.334,88.92299999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13985.4,0.0,0.0,55.0,1322.85,East Flanders,0.0
29046689,88.178,106.26,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13349.7,0.0,0.0,52.5,1262.73,West Flanders,0.0
